price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
176.94198608398438,186.00999450683594,17.629467440987867,-1.299404929562996,3.5933015943529876,1.7771295967658214,0.17514876760925097,0.271688140729607,0.9101043067832987,-0.013502283667200299,0.2759385170037947,107.9851966108962,2024-11-19,18.188727894079577,2024,GE-TTWO
177.3605194091797,185.5,18.188727894079577,-1.0626868905501858,3.3755490023820807,1.7133215751001227,0.2343282773624536,0.2352825882812414,0.8316276969346387,0.002967058100253994,0.2759385170037947,107.9851966108962,2024-11-20,18.608212569753846,2024,GE-TTWO
178.07801818847656,186.5800018310547,18.608212569753846,-0.8532671233434117,3.2422544449533275,1.5959674229522527,0.286683219164147,0.24651148622614677,0.8258394726702789,-0.0034567419601163607,0.2759385170037947,107.9851966108962,2024-11-21,20.616473831456744,2024,GE-TTWO
180.51950073242188,188.14999389648438,20.616473831456744,-0.16185548543935782,3.0688115600985753,1.6536746028504063,0.4595361286401606,0.2572165816940545,0.8426809462069479,-0.0043691529009246555,0.2759385170037947,107.9851966108962,2024-11-22,19.825999106871947,2024,GE-TTWO
179.58277893066406,187.6199951171875,19.825999106871947,-0.37775210192580905,3.065798621307867,1.696939548445995,0.40556197451854775,0.2839459857079361,0.8053493313995309,0.01652707984426982,0.2759385170037947,107.9851966108962,2024-11-25,24.137240299417783,2024,GE-TTWO
183.95748901367188,187.85000610351562,24.137240299417783,0.9478539401256794,3.1442104820999752,1.5997545470522967,0.7369634850314198,0.28637107678155627,0.8422132880090571,-0.006414974550671415,0.2759385170037947,107.9851966108962,2024-11-26,20.78305787685457,2024,GE-TTWO
179.97140502929688,185.55999755859375,20.78305787685457,-0.11385729334175296,3.145310873688202,1.4801580981183173,0.4715356766645618,0.3032717231103587,0.8717361975626089,0.03655103245387725,0.2759385170037947,107.9851966108962,2024-11-27,21.559489926346373,2024,GE-TTWO
181.52598571777344,188.3800048828125,21.559489926346373,0.08711443622072115,3.0872861674806784,1.3886937061015459,0.5217786090551803,0.30222472318800225,0.8530883159443274,-0.036865786618234475,0.2759385170037947,107.9851966108962,2024-11-29,19.964125902720923,2024,GE-TTWO
179.8119659423828,187.9499969482422,19.964125902720923,-0.47570633489235914,3.0027435536864795,1.3006483297929416,0.38107341627691016,0.27221581091451,0.8608154136318793,0.010920593906984966,0.2759385170037947,107.9851966108962,2024-12-02,20.21279471422787,2024,GE-TTWO
180.0909881591797,188.05999755859375,20.21279471422787,-0.43759958548471023,2.9238587854003164,1.3912054650951704,0.39060010362882247,0.20992352230910533,0.8667401520780933,-0.010027548550246235,0.2759385170037947,107.9851966108962,2024-12-03,22.097442298860614,2024,GE-TTWO
182.01426696777344,188.1999969482422,22.097442298860614,0.19489306500736203,2.926863755446812,1.3710364998899391,0.5487232662518405,0.10220983865691806,0.8445135391336068,0.0008073044041656541,0.2759385170037947,107.9851966108962,2024-12-04,11.886389102407023,2024,GE-TTWO
172.3081817626953,190.02999877929688,11.886389102407023,-2.599995756111938,3.4332781216881005,1.4918603449990264,-0.1499989390279843,-0.001769430472224877,1.0105867562024955,0.000955775819682092,0.2759385170037947,107.9851966108962,2024-12-05,14.635377546011853,2024,GE-TTWO
174.9688720703125,189.7100067138672,14.635377546011853,-1.5859246207235247,3.7007865856660085,1.656030914516787,0.10351884481911887,-0.14923133873827493,1.7152452668790314,-0.05164205537432043,0.2759385170037947,107.9851966108962,2024-12-06,10.889666834731145,2024,GE-TTWO
170.7237091064453,187.89999389648438,10.889666834731145,-2.2301914499144244,3.9479830614301075,1.9402613165437697,-0.0575478624786061,-0.26179244289628706,1.5890303088575424,0.02498240779461114,0.2759385170037947,107.9851966108962,2024-12-09,11.540728869017158,2024,GE-TTWO
170.67388916015625,185.36000061035156,11.540728869017158,-1.8457760026585097,4.014106764308613,2.17860646817406,0.03855599933537258,-0.25038293799165406,1.5184811445786806,-0.010744596384453464,0.2759385170037947,107.9851966108962,2024-12-10,7.512591138727771,2024,GE-TTWO
168.05303955078125,190.4600067138672,7.512591138727771,-2.3240027633448306,4.562381902107389,3.109904292698734,-0.08100069083620764,-0.11410864217031418,1.3638771645794387,-0.027805875809207903,0.2759385170037947,107.9851966108962,2024-12-11,3.9421250728065047,2024,GE-TTWO
164.2563018798828,189.63999938964844,3.9421250728065047,-2.484945963703082,5.285029020287584,42.922962924144564,-0.12123649092577048,-0.22558279112481697,1.3787019871031474,-0.011050486569660345,0.2759385170037947,107.9851966108962,2024-12-12,6.26590311679368,2024,GE-TTWO
165.4321746826172,185.47999572753906,6.26590311679368,-1.7582531783956754,5.765211315216434,7.5862652558976995,0.06043670540108118,-0.3086992816703832,1.22039705549157,-0.0006561765400036057,0.2759385170037947,107.9851966108962,2024-12-13,5.577585457523824,2024,GE-TTWO
165.21295166015625,187.17999267578125,5.577585457523824,-1.6347166210072397,6.201722973421991,9.138864057455748,0.09132084474819008,-0.20950814618256206,1.3021924002892604,-0.00200662415302566,0.2759385170037947,107.9851966108962,2024-12-16,5.932487851825442,2024,GE-TTWO
165.22293090820312,185.92999267578125,5.932487851825442,-1.401505458805825,6.534263875467696,8.768207584866524,0.14962363529854375,-0.4001809059474816,1.4548941208448725,0.005352910674144118,0.2759385170037947,107.9851966108962,2024-12-17,1.214868859605474,2024,GE-TTWO
159.39328002929688,181.89999389648438,1.214868859605474,-1.814180624256679,7.195918300166726,23.95750710363652,0.04645484393583026,-0.04228729020343995,1.4976305885565482,0.021735220481838402,0.2759385170037947,107.9851966108962,2024-12-18,6.191468480919795,2024,GE-TTWO
164.2263946533203,181.3800048828125,6.191468480919795,-1.0173895983626178,7.350412245180857,6.442597526073513,0.24565260040934553,1.1525209814804196,1.5997539760857442,-0.032424892698315166,0.2759385170037947,107.9851966108962,2024-12-19,9.586252436326461,2024,GE-TTWO
167.7839813232422,181.97000122070312,9.586252436326461,-0.4970307474478886,7.30810119594668,4.71396007723124,0.37574231313802786,1.4160981913459552,1.6591078013068852,0.027069128153457633,0.2759385170037947,107.9851966108962,2024-12-20,9.889080144563906,2024,GE-TTWO
168.43173217773438,183.22000122070312,9.889080144563906,-0.39185603636292665,7.12800964657631,4.470680131490909,0.4020359909092683,1.3745397380475135,1.643918241862152,0.014793433144372203,0.2759385170037947,107.9851966108962,2024-12-23,11.751674072806992,2024,GE-TTWO
170.8931121826172,185.38999938964844,11.751674072806992,-0.07604601990185392,6.927955309136732,3.3167621179137896,0.4809884950245365,1.2974937011299361,1.6255996963962631,-0.007983051177844036,0.2759385170037947,107.9851966108962,2024-12-24,11.920961303734686,2024,GE-TTWO
171.55081176757812,187.16000366210938,11.920961303734686,0.039939350776164485,6.341058341519836,3.3789380412361445,0.5099848376940412,1.2481009266080314,1.5273897056234884,0.0050660535307089916,0.2759385170037947,107.9851966108962,2024-12-26,10.335732582581358,2024,GE-TTWO
169.76414489746094,186.42999267578125,10.335732582581358,-0.1356100324396728,5.970094457471233,2.7672921062653177,0.4660974918900818,1.142969958317765,1.5301466529402774,0.00774906676159326,0.2759385170037947,107.9851966108962,2024-12-27,8.880937851924017,2024,GE-TTWO
167.78782653808594,184.5399932861328,8.880937851924017,-0.2987758657168783,5.457173811779196,2.4667360415951323,0.42530603357078045,1.2184831524062774,1.562511180582147,-0.00027694646970644055,0.2759385170037947,107.9851966108962,2024-12-30,7.700280541950832,2024,GE-TTWO
131.24000549316406,11.65999984741211,31.01440921682797,0.7645003823110539,13.882981478411875,7.716338484383897,0.6911250955777635,11.993973560629632,13.56081488250928,-0.04426471358737538,-2.4115753236954935,128.34456418264836,2024-01-02,21.536234688500173,2024,ENPH-WBD
122.62999725341797,11.300000190734863,21.536234688500173,0.0337604500180064,13.572760472821177,5.485901704416546,0.5084401125045016,11.614373617135834,14.40029311101771,0.024063844634854337,-2.4115753236954935,128.34456418264836,2024-01-03,17.096816356062703,2024,ENPH-WBD
118.06999969482422,11.350000381469727,17.096816356062703,-0.3352076645956581,13.253198397338082,4.651318408286429,0.4161980838510855,10.86831881161109,15.511111651807266,-0.07002985407948559,-2.4115753236954935,128.34456418264836,2024-01-04,14.055078372418109,2024,ENPH-WBD
115.38999938964844,11.199999809265137,14.055078372418109,-0.6215727865322935,12.788645189647559,4.3618332177004895,0.34460680336692656,10.038225395826048,15.379371066583879,-0.023969100056378312,-2.4115753236954935,128.34456418264836,2024-01-05,15.147393587537294,2024,ENPH-WBD
116.0,11.399999618530273,15.147393587537294,-0.6008405085757217,12.263145165743673,3.5683833505469713,0.3497898728560696,8.509406423345688,15.328296287351792,-0.040555528029399546,-2.4115753236954935,128.34456418264836,2024-01-08,15.3151085523466,2024,ENPH-WBD
117.05999755859375,11.029999732971191,15.3151085523466,-0.685285509805816,11.454969280087724,3.090797158017083,0.32867862254854596,6.1679342748074495,15.934864856087872,0.03774255668275284,-2.4115753236954935,128.34456418264836,2024-01-09,15.650418677778646,2024,ENPH-WBD
117.54000091552734,10.970000267028809,15.650418677778646,-0.7714063696711482,10.576329564279646,2.204323369828889,0.30714840758221296,5.760513708935593,15.9313407440005,0.014577571583065718,-2.4115753236954935,128.34456418264836,2024-01-10,11.363440552635183,2024,ENPH-WBD
114.29000091552734,10.539999961853027,11.363440552635183,-1.4109343336535982,9.27465337656695,2.707655289097434,0.14726641658660045,5.363090831023074,15.436868770005825,0.04329832914456233,-2.4115753236954935,128.34456418264836,2024-01-11,7.558713315468793,2024,ENPH-WBD
110.22000122070312,10.649999618530273,7.558713315468793,-1.8126547229333518,9.308359718893566,12.495749542800235,0.046836319266662034,4.771978418586671,16.65245243863015,-0.03808656153375678,-2.4115753236954935,128.34456418264836,2024-01-12,5.365241337542983,2024,ENPH-WBD
108.75,10.350000381469727,5.365241337542983,-1.7817530992745978,10.23417646669988,28.199890575313464,0.054561725181350565,8.238204469579154,15.792202174066057,-0.00744221816989854,-2.4115753236954935,128.34456418264836,2024-01-16,1.707043789878469,2024,ENPH-WBD
105.55000305175781,10.15999984741211,1.707043789878469,-1.8287012135468583,11.33113371467376,-212.91033597962183,0.04282469661328544,12.825156125399701,15.545371660527792,0.005020565479671002,-2.4115753236954935,128.34456418264836,2024-01-17,3.1064331630905997,2024,ENPH-WBD
106.66000366210938,10.279999732971191,3.1064331630905997,-1.5072729233992377,12.107688251580168,21.866570894867717,0.12318176915019059,15.860813038381304,15.568150893559714,-0.0412362718297421,-2.4115753236954935,128.34456418264836,2024-01-18,0.20523767543360805,2024,ENPH-WBD
103.58999633789062,10.350000381469727,0.20523767543360805,-1.556523389781263,12.41351238222312,-29.283374566681136,0.11086915255468427,17.612023948090965,12.788817799422954,0.003706946662149324,-2.4115753236954935,128.34456418264836,2024-01-19,4.0546316262824575,2024,ENPH-WBD
107.1500015258789,10.470000267028809,4.0546316262824575,-1.123723902040164,12.713567621560712,19.7931752994048,0.21906902448995907,20.31501900016784,14.461360248574598,-0.04037730803528017,-2.4115753236954935,128.34456418264836,2024-01-22,8.373442688865651,2024,ENPH-WBD
111.30000305175781,10.539999961853027,8.373442688865651,-0.7040548916786334,12.392753994449148,9.992821863762499,0.3239862770803416,21.132253380988843,13.68360944756475,0.027680563320275464,-2.4115753236954935,128.34456418264836,2024-01-23,4.829934263868751,2024,ENPH-WBD
108.06999969482422,10.40999984741211,4.829934263868751,-0.8982167653898151,12.100630730278565,6.9526862718956535,0.27544580865254625,20.553299852937997,13.938365025499941,0.05106474171910036,-2.4115753236954935,128.34456418264836,2024-01-24,3.999904389116068,2024,ENPH-WBD
106.83000183105469,10.579999923706055,3.999904389116068,-0.8910393066111196,11.293089984234035,5.902810847642269,0.27724017334722006,19.889034404297938,13.257711058989347,-0.045351153292356505,-2.4115753236954935,128.34456418264836,2024-01-25,2.636368225596925,2024,ENPH-WBD
105.37000274658203,10.619999885559082,2.636368225596925,-0.9412309089599667,10.420630601488307,4.495767865641221,0.26469227276000834,18.979818520400666,13.213278663133016,-0.015254739624196434,-2.4115753236954935,128.34456418264836,2024-01-26,6.122858579896899,2024,ENPH-WBD
109.16999816894531,10.489999771118164,6.122858579896899,-0.5386026516147928,9.090254182212993,3.4862600277849234,0.3653493370963018,18.002061770170407,14.73367414695261,-0.001425498733985897,-2.4115753236954935,128.34456418264836,2024-01-29,2.3623459807402014,2024,ENPH-WBD
106.3499984741211,10.100000381469727,2.3623459807402014,-0.9097023647040775,7.928644632687599,2.4597473829363663,0.2725744088239806,16.556022427662757,14.374517890518838,0.07324155891128703,-2.4115753236954935,128.34456418264836,2024-01-30,-0.05058108186995014,2024,ENPH-WBD
104.12999725341797,10.020000457763672,-0.05058108186995014,-1.2605653010073643,6.403781154755344,3.6275943295418496,0.18485867474815895,14.266427372838725,15.49860840474942,-0.01791048573921017,-2.4115753236954935,128.34456418264836,2024-01-31,2.3205162366070624,2024,ENPH-WBD
105.44000244140625,10.460000038146973,2.3205162366070624,-0.8362497411934606,5.668762385615028,3.5499076478032183,0.29093756470163484,11.934927924727495,12.069649753205319,-0.06478661462836821,-2.4115753236954935,128.34456418264836,2024-02-01,-1.865914978539081,2024,ENPH-WBD
101.76000213623047,10.25,-1.865914978539081,-1.4547378063077139,5.484696755441391,4.582189490246755,0.13631554842307153,10.992799066139568,11.713853770104157,0.03265696387410333,-2.4115753236954935,128.34456418264836,2024-02-02,-6.259998357231311,2024,ENPH-WBD
97.80000305175781,10.069999694824219,-6.259998357231311,-1.9554184882857941,5.808027967680595,5.339864863745579,0.011145377928551444,11.417743449622993,11.950114771007064,-0.01734036240879666,-2.4115753236954935,128.34456418264836,2024-02-05,-3.5499992727586545,2024,ENPH-WBD
100.51000213623047,10.069999694824219,-3.5499992727586545,-1.375601336656793,5.606461941756841,3.067279216636103,0.15609966583580176,12.885485828626965,12.825796380226652,-0.038915084525757315,-2.4115753236954935,128.34456418264836,2024-02-06,12.678297359613168,2024,ENPH-WBD
117.51000213623047,9.75,12.678297359613168,1.6146790238976676,5.355789307361694,1.2473599248108864,0.9036697559744169,15.867838285104702,22.605405945766407,0.059487128983960025,-2.4115753236954935,128.34456418264836,2024-02-07,12.241218318707723,2024,ENPH-WBD
116.87999725341797,9.829999923706055,12.241218318707723,1.6730558132673194,5.009552916045662,1.322304947855825,0.9182639533168299,6.779624377547465,22.359539211247522,0.16093227528881582,-2.4115753236954935,128.34456418264836,2024-02-08,17.373023986427995,2024,ENPH-WBD
122.47000122070312,9.640000343322754,17.373023986427995,2.3486313406892823,5.625654352467856,2.1259844363202607,1.0871578351723206,-1.4974118978812334,24.549323395252376,0.013967256117735194,-2.4115753236954935,128.34456418264836,2024-02-09,24.574720029837437,2024,ENPH-WBD
128.89999389648438,9.960000038146973,24.574720029837437,2.707451968159899,7.22579165276135,11.061365201252718,1.1768629920399747,-8.4459575839418,23.27239004824496,0.014631878097409068,-2.4115753236954935,128.34456418264836,2024-02-12,18.221861872006116,2024,ENPH-WBD
123.55999755859375,9.539999961853027,18.221861872006116,1.6097247156125278,7.807418576191363,3.832834255230898,0.902431178903132,-13.433323713675842,23.06784042343312,0.09467127558093669,-2.4115753236954935,128.34456418264836,2024-02-13,26.74005773016472,2024,ENPH-WBD
131.6199951171875,9.729999542236328,26.74005773016472,2.1918370810283214,9.049185261099073,9.577226101670236,1.0479592702570804,-15.71811761101105,23.4871682934875,-0.0613435353531917,-2.4115753236954935,128.34456418264836,2024-02-14,32.49880981722106,2024,ENPH-WBD
136.38999938964844,10.140000343322754,32.49880981722106,2.266052979544407,10.645590937406844,101.08251527538951,1.0665132448861017,-18.96145500419933,21.987104823606685,0.023093645313290168,-2.4115753236954935,128.34456418264836,2024-02-15,27.231216182477255,2024,ENPH-WBD
131.8699951171875,9.829999923706055,27.231216182477255,1.555694409909113,11.251940221118609,9.187165342460395,0.8889236024772782,-18.978196569213697,21.558580343165662,0.06681275916649598,-2.4115753236954935,128.34456418264836,2024-02-16,23.055919648406558,2024,ENPH-WBD
127.55000305175781,9.890000343322754,23.055919648406558,1.0721502839651351,11.546160787895088,7.1016697274799006,0.7680375709912838,-20.400728029843943,22.158962103550834,-0.03924409774596993,-2.4115753236954935,128.34456418264836,2024-02-20,20.97420879293267,2024,ENPH-WBD
126.23999786376953,9.569999694824219,20.97420879293267,0.8223606980225339,11.755754415329182,6.3258090278333485,0.7055901745056335,-21.400320363426406,21.460112288406723,-0.0004034974362868704,-2.4115753236954935,128.34456418264836,2024-02-21,18.150099365224094,2024,ENPH-WBD
123.44000244140625,9.5600004196167,18.150099365224094,0.5258743770900827,11.746822041753633,5.546001681818346,0.6314685942725207,-22.98137808477516,21.450263989903164,-0.009225666215435857,-2.4115753236954935,128.34456418264836,2024-02-22,10.609100967827402,2024,ENPH-WBD
118.19000244140625,8.609999656677246,10.609100967827402,-0.14600823203326802,11.602808134482519,4.563532170023136,0.463497941991683,-22.53195158925853,17.60916046969778,0.07719252161546408,-2.4115753236954935,128.34456418264836,2024-02-23,12.114401632810228,2024,ENPH-WBD
119.83999633789062,8.550000190734863,12.114401632810228,-0.05824152783805534,11.378590712069805,4.745621364428269,0.4854396180404862,-12.612398816692568,17.641138882940684,-0.035562203980216034,-2.4115753236954935,128.34456418264836,2024-02-26,13.746141283882508,2024,ENPH-WBD
121.11000061035156,8.699999809265137,13.746141283882508,0.05215706673678543,11.271128630083297,4.298976084646295,0.5130392666841963,-8.431644978532006,17.244532070302387,-0.0035832946109417563,-2.4115753236954935,128.34456418264836,2024-02-27,11.760255452854778,2024,ENPH-WBD
119.0999984741211,8.710000038146973,11.760255452854778,-0.16996868612343122,10.989743693840365,3.7506573099239895,0.4575078284691421,-6.957164749595264,17.561309430917657,0.009448047638783708,-2.4115753236954935,128.34456418264836,2024-02-28,19.86318495687121,2024,ENPH-WBD
127.01000213623047,8.789999961853027,19.86318495687121,0.49522666541573346,10.579658309000267,3.4821789124049634,0.6238066663539333,-5.3269134788243075,18.036217723522,-0.025781336297821644,-2.4115753236954935,128.34456418264836,2024-02-29,22.223797719889546,2024,ENPH-WBD
129.66000366210938,8.670000076293945,22.223797719889546,0.6416347182307768,10.293672407051293,2.857905174353028,0.6604086795576941,-4.9439077588174225,19.420798389247615,0.08006667326988781,-2.4115753236954935,128.34456418264836,2024-03-01,15.183312085276555,2024,ENPH-WBD
123.97000122070312,8.109999656677246,15.183312085276555,-0.13645826677454,9.440024586226397,1.865147192600424,0.465885433306365,-4.066126047408519,18.698690972335072,0.08545510045078519,-2.4115753236954935,128.34456418264836,2024-03-04,16.37565611807227,2024,ENPH-WBD
125.08999633789062,8.140000343322754,16.37565611807227,-0.15773552730969675,7.782698706200044,1.3481051541526747,0.4605661181725758,-1.6766027845733544,18.260064474355982,-0.047583243600012315,-2.4115753236954935,128.34456418264836,2024-03-05,17.29678453200512,2024,ENPH-WBD
125.36000061035156,8.40999984741211,17.29678453200512,-0.22517519756623763,5.990086275925361,1.865422949591157,0.44370620060844057,0.4410135029146441,17.692922764084503,-0.02413506650680919,-2.4115753236954935,128.34456418264836,2024-03-06,22.42260603589071,2024,ENPH-WBD
129.69000244140625,8.739999771118164,22.42260603589071,0.56002608321153,5.874346406484804,1.685159664103264,0.6400065208028826,2.714633150785944,13.528047879922362,-0.03708051269196,-2.4115753236954935,128.34456418264836,2024-03-07,22.988486068578595,2024,ENPH-WBD
130.27999877929688,8.729999542236328,22.988486068578595,0.5821879058271341,5.6997127927817886,1.812876272317295,0.6455469764567835,3.0422147194552633,13.550510637567623,0.03568472870865935,-2.4115753236954935,128.34456418264836,2024-03-08,22.21842570872164,2024,ENPH-WBD
128.69000244140625,9.069999694824219,22.21842570872164,0.4045631263914891,5.699909997340342,1.9424406017746956,0.6011407815978723,3.7411936860976853,12.794925767650584,-0.03439690060846656,-2.4115753236954935,128.34456418264836,2024-03-11,14.021992357345027,2024,ENPH-WBD
121.0,8.859999656677246,14.021992357345027,-0.9352772443321469,5.733939953716402,1.9779305342048157,0.26618068891696334,4.16425516806052,13.394168647090645,0.010948802808004032,-2.4115753236954935,128.34456418264836,2024-03-12,11.167876520945043,2024,ENPH-WBD
118.16999816894531,8.850000381469727,11.167876520945043,-1.3065482287069143,6.0190966970335396,2.3565262971019356,0.17336294282327144,4.4131690274484106,13.510198757240847,-0.058627434224725605,-2.4115753236954935,128.34456418264836,2024-03-13,2.6361763466235004,2024,ENPH-WBD
110.41000366210938,8.529999732971191,2.6361763466235004,-2.2465422645508033,6.761834163002796,2.4209791144317228,-0.06163556613770087,4.965880122469987,12.962492606654234,0.012769818923753617,-2.4115753236954935,128.34456418264836,2024-03-14,-0.019707653349541943,2024,ENPH-WBD
107.7300033569336,8.539999961853027,-0.019707653349541943,-2.332208026283525,6.955084699439182,4.1805769414569625,-0.08305200657088127,5.511762087602225,13.037819475475724,-0.06684041961615816,-2.4115753236954935,128.34456418264836,2024-03-15,3.295595899764095,2024,ENPH-WBD
111.19000244140625,8.479999542236328,3.295595899764095,-1.6687848649387795,7.016254784102469,3.681681238176443,0.0828037837653051,4.978040179073195,13.48935457670493,-0.017247355330685665,-2.4115753236954935,128.34456418264836,2024-03-18,1.313829730872726,2024,ENPH-WBD
109.16000366210938,8.5,1.313829730872726,-1.7082025147422089,7.378095604303213,4.642194503436932,0.07294937131444779,4.665121270703909,13.304963384671685,0.029758776188877123,-2.4115753236954935,128.34456418264836,2024-03-19,6.432600542726647,2024,ENPH-WBD
113.69999694824219,8.739999771118164,6.432600542726647,-0.9178127892647119,7.362536586931356,3.5549416179884887,0.270546802683822,5.442601591165225,13.833012742032881,-0.046492293314340793,-2.4115753236954935,128.34456418264836,2024-03-20,8.064370537354392,2024,ENPH-WBD
115.37999725341797,8.720000267028809,8.064370537354392,-0.6287312451637829,7.3503167536868235,4.096200161383379,0.3428171887090543,4.843328081420668,13.82674448208791,0.04387853606571057,-2.4115753236954935,128.34456418264836,2024-03-21,6.619131147755894,2024,ENPH-WBD
114.61000061035156,8.4399995803833,6.619131147755894,-0.7861676635586996,7.462930587770966,4.424244464197324,0.3034580841103251,5.5814440139160935,18.036709117742436,0.0468858981778727,-2.4115753236954935,128.34456418264836,2024-03-22,3.107366199567622,2024,ENPH-WBD
111.05000305175781,8.460000038146973,3.107366199567622,-1.151668239676479,7.752690898659281,5.223937910966382,0.21208294008088027,6.402210004419429,18.25397707788626,-0.009043293943282626,-2.4115753236954935,128.34456418264836,2024-03-25,1.2144357800238765,2024,ENPH-WBD
109.3499984741211,8.380000114440918,1.2144357800238765,-1.2577604351131393,8.105576181086146,6.263174467332505,0.18555989122171518,7.623588312606313,18.40671997474404,-0.02160558478481256,-2.4115753236954935,128.34456418264836,2024-03-26,12.29145049378721,2024,ENPH-WBD
119.80000305175781,8.640000343322754,12.29145049378721,0.10552764758774599,8.107656684374472,3.4940376940848807,0.5263819118969365,9.314928995746314,20.660648089029213,-0.046334740303961786,-2.4115753236954935,128.34456418264836,2024-03-27,13.688490646215314,2024,ENPH-WBD
120.9800033569336,8.729999542236328,13.688490646215314,0.3248659962448161,7.884348731228203,3.017115395240475,0.581216499061204,9.445224768147368,19.04920759064257,0.08514817016432463,-2.4115753236954935,128.34456418264836,2024-03-28,11.143183736168083,2024,ENPH-WBD
118.29000091552734,8.789999961853027,11.143183736168083,0.07661998214401465,7.440364491071316,3.6558658506326904,0.5191549955360036,8.294383948695566,19.04074715637993,0.0029768512189827234,-2.4115753236954935,128.34456418264836,2024-04-01,5.655596510115657,2024,ENPH-WBD
113.55000305175781,8.479999542236328,5.655596510115657,-0.5973532470711184,7.434664287201564,3.390406550233334,0.3506616882322204,7.137738202182137,21.387977248768284,0.01303229740972811,-2.4115753236954935,128.34456418264836,2024-04-02,11.308485763402814,2024,ENPH-WBD
118.5999984741211,8.729999542236328,11.308485763402814,0.2008551303891553,7.294446078317346,2.844088861660421,0.5502137825972888,13.302584220089393,21.509225924097215,-0.06955212721736537,-2.4115753236954935,128.34456418264836,2024-04-03,12.789129316701207,2024,ENPH-WBD
120.77999877929688,8.4399995803833,12.789129316701207,0.445413421804756,7.119572686857052,2.315003019224142,0.611353355451189,24.301931477762988,21.30142981124729,0.07769254174726703,-2.4115753236954935,128.34456418264836,2024-04-04,3.9897384176101696,2024,ENPH-WBD
112.2699966430664,8.319999694824219,3.9897384176101696,-0.7191551489650078,6.544615988232798,1.6526851351940812,0.3202112127587481,26.780807635593753,23.8948829754988,0.03259911242066904,-2.4115753236954935,128.34456418264836,2024-04-05,7.44205654293836,2024,ENPH-WBD
115.23999786376953,8.520000457763672,7.44205654293836,-0.0849433305825138,5.614975078741628,1.1771113958122192,0.4787641673543715,23.50452693004403,23.51205477008787,-0.0944972577314972,-2.4115753236954935,128.34456418264836,2024-04-08,14.5920277252618,2024,ENPH-WBD
121.9800033569336,8.6899995803833,14.5920277252618,1.4723149165107627,4.79132305056609,1.1142545956584136,0.8680787291276907,21.272510150101795,26.479686666878298,0.00650114797654644,-2.4115753236954935,128.34456418264836,2024-04-09,11.319740248664857,2024,ENPH-WBD
119.5999984741211,8.319999694824219,11.319740248664857,0.8452403320546622,4.6343760199957496,1.1157045235038363,0.7113100830136655,18.30189551735068,23.624190077886468,0.10106434971162825,-2.4115753236954935,128.34456418264836,2024-04-10,13.950285937959052,2024,ENPH-WBD
121.69999694824219,8.539999961853027,13.950285937959052,1.337232738243361,4.792424356039491,1.3704530734524838,0.8343081845608404,12.62959145877749,22.679789666850425,-0.045953775560376275,-2.4115753236954935,128.34456418264836,2024-04-11,8.787971028015647,2024,ENPH-WBD
117.0199966430664,8.34000015258789,8.787971028015647,0.20158551581895626,4.6564957637178805,1.1349114803354272,0.550396378954739,12.727935841220484,22.41340175222174,0.040977697411313185,-2.4115753236954935,128.34456418264836,2024-04-12,4.286205916200402,2024,ENPH-WBD
112.47000122070312,8.359999656677246,4.286205916200402,-0.8658325155031029,4.3638678638205395,1.0449926840043837,0.2835418711242243,10.555414781058964,22.821549526079494,-0.040853243249665105,-2.4115753236954935,128.34456418264836,2024-04-15,1.7556610008847713,2024,ENPH-WBD
110.47000122070312,8.140000343322754,1.7556610008847713,-1.3957726465312883,4.464858138403743,1.0190062734094214,0.15105683836717793,11.223405093116266,22.057003768068302,-0.01256649592895931,-2.4115753236954935,128.34456418264836,2024-04-16,3.552702679191782,2024,ENPH-WBD
112.05000305175781,8.229999542236328,3.552702679191782,-1.0539088073089842,4.314252616357973,1.1182542474200994,0.236522798172754,11.75279003765067,21.86980484709944,-0.02883893176666541,-2.4115753236954935,128.34456418264836,2024-04-17,0.8656259381437792,2024,ENPH-WBD
109.16999816894531,8.3100004196167,0.8656259381437792,-1.5128229787586014,4.597733467706827,1.273867064036079,0.12179425531034967,11.986918171693905,22.288498293285215,0.004581900211981793,-2.4115753236954935,128.34456418264836,2024-04-18,-1.607329026615588,2024,ENPH-WBD
106.4800033569336,8.399999618530273,-1.607329026615588,-1.768979580675022,5.056546115304476,1.5813488912612286,0.05775510483124453,15.300906760084676,22.16207167805188,-0.036533082084610036,-2.4115753236954935,128.34456418264836,2024-04-19,2.591481589243017,2024,ENPH-WBD
110.51000213623047,8.470000267028809,2.591481589243017,-0.8797920800439345,5.16569066262113,1.5291862376596774,0.2800519799890164,17.916373257223338,23.760219781701796,-0.03297383279847477,-2.4115753236954935,128.34456418264836,2024-04-22,5.489133894337925,2024,ENPH-WBD
113.4800033569336,8.4399995803833,5.489133894337925,-0.34665504516375495,5.094891412124891,1.404497550864281,0.4133362387090613,17.857775872729334,23.65379345641881,0.041389464027169476,-2.4115753236954935,128.34456418264836,2024-04-23,-0.9655645251519047,2024,ENPH-WBD
